Time(ms),EMG Signal
Calibration,471
20224,2500
20272,31329
20320,78400
20368,82944
20415,55225
20463,28900
20511,13924
20559,6400
20607,2916
20655,1156
20703,225
20751,1
20799,361
20847,1225
20895,2500
20943,3969
20991,5625
21039,7744
21087,9801
21135,11449
21182,12100
21230,11449
21278,10000
21326,7921
21374,5625
21422,3721
21470,2304
21518,1444
21566,961
21614,576
21662,441
21710,400
21758,576
21806,729
21854,1024
21902,1369
21950,1521
21997,1600
22045,1225
22093,729
22141,256
22189,9
22237,49
22285,256
22346,529
22394,729
22442,841
22490,729
22538,484
22586,169
22634,4
22682,36
22730,169
22778,225
22826,225
22874,144
22921,49
22970,1
23018,16
23066,121
23114,324
23161,441
23209,625
23258,676
23306,529
23354,289
23402,64
23450,1
23498,81
23546,196
23594,256
23642,225
23690,121
23738,36
23786,1
23834,9
23882,100
23930,256
23978,400
24026,484
24074,484
24122,324
24170,100
24218,4
24266,25
24314,100
24362,196
24410,225
24458,169
24506,100
24554,16
24602,0
24650,36
24698,100
24746,169
24794,225
24842,289
24890,256
24950,169
24998,49
25046,0
25094,16
25142,64
25190,100
25238,81
25286,49
25334,16
25382,4
25430,1
25477,49
25526,144
25574,225
25622,289
25670,256
25717,196
25765,81
25813,16
25862,0
25910,9
25958,25
26006,49
26054,49
26102,100
26150,144
26197,36
26246,1
26294,64
26342,169
26390,2025
26438,2601
26485,2401
26533,13924
26582,4489
26629,25
26678,1444
26725,1024
26774,529
26821,400
26869,324
26917,225
26966,169
27014,144
27062,196
27110,289
27158,361
27205,361
27254,289
27302,256
27350,196
27398,121
27446,36
27506,4
27554,4
27602,16
27650,36
27698,81
27746,121
27794,81
27842,16
27890,1
27938,16
27986,16
28034,16
28082,9
28130,16
28178,25
28226,64
28274,49
28322,16
28370,0
28418,9
28466,16
28514,36
28562,36
28610,36
28658,4
28706,4
28754,16
28802,25
28850,36
28898,64
28946,49
28994,36
29042,9
29090,4
29138,0
29186,0
29234,1
29282,1
29330,1
29378,4
29426,0
29474,9
29522,25
29570,36
29618,25
29666,36
29714,36
29762,16
29809,0
29858,0
29906,1
29954,16
30002,16
30050,1
30098,0
30146,4
30194,9
30242,4
30290,1
30338,9
30398,25
30446,16
30494,16
30542,36
30590,64
30638,81
30686,49
30734,25
30782,16
30830,9
30878,1
30926,0
30974,4
31022,4
31070,0
31118,1
31166,0
31213,1
31261,1
31309,0
31357,4
31405,25
31453,64
31502,49
31550,25
31598,25
31645,16
31694,25
31742,16
31790,9
31838,1
31886,0
31934,1
31982,4
32030,0
32078,1
32126,9
32174,25
32222,49
32270,49
32317,49
32365,36
32414,16
32462,16
32510,9
32557,4
32605,0
32653,0
32701,16
32750,25
32798,25
32846,1
32894,1
32942,16
32989,36
33037,49
33085,64
33134,64
33182,64
33230,49
33290,49
33338,36
33386,25
33434,4
33482,1
33530,16
33578,25
33626,9
33674,0
33722,4
33770,9
33818,9
33866,9
33914,9
33962,25
34010,49
34058,64
34105,36
34153,25
34201,25
34250,25
34298,9
34346,0
34394,4
34442,4
34490,1
34538,0
34586,0
34634,1
34682,16
34730,16
34778,36
34826,36
34874,64
34922,81
34970,49
35018,9
35066,1
35114,1
35162,4
35209,16
35257,16
35306,4
35354,0
35401,0
35449,1
35497,4
35545,25
35593,64
35641,49
35689,25
35737,25
35785,25
35833,16
35881,9
35929,0
35977,9
36025,9
36073,0
36121,9
36182,9
36230,9
36278,9
36326,25
36374,49
36421,81
36470,81
36518,64
36566,16
36614,0
36661,1
36709,1
36757,4
36806,1
36853,0
36901,0
36949,4
36997,4
37046,0
37094,4
37142,25
37190,36
37238,64
37286,81
37334,64
37382,49
37430,25
37478,4
37526,1
37574,0
37622,0
37670,1
37718,1
37766,4
37813,1
37862,0
37910,1
37958,9
38006,36
38054,49
38102,49
38150,36
38197,25
38246,25
38294,9
38342,4
38389,4
38437,1
38485,0
38534,1
38582,1
38629,1
38677,0
38725,4
38773,9
38821,25
38869,36
38917,49
38965,49
39013,25
39061,25
39128,25
39175,9
39223,0
39271,4
39319,4
39367,1
39415,0
39463,0
39511,0
39559,4
39607,9
39655,36
39702,49
39750,49
39798,36
39846,16
39894,25
39942,36
39990,25
40038,4
40085,0
40133,1
40181,4
40229,1
40277,0
40325,4
40373,16
40421,36
40469,36
40516,25
40564,25
40612,16
40660,16
40708,16
40756,9
40804,9
40852,4
40900,0
40948,1
40996,1
41044,0
41092,1
41140,4
41188,9
41235,16
41283,16
41331,16
41379,9
41427,9
41475,9
41523,9
41571,9
41619,4
41667,1
41714,0
41762,0
41810,1
41858,1
41906,9
41954,9
42002,9
42050,4
42086,4
42134,9
42182,9
42230,9
42278,16
42326,25
42374,25
42422,25
42470,9
42518,1
42566,0
42614,1
42662,1
42710,4
42758,4
42806,4
42854,1
42902,4
42950,9
42998,9
43046,16
43094,9
43142,16
43190,25
43238,9
43286,4
43334,1
43382,1
43430,0
43478,0
43526,4
43574,9
43622,16
43670,16
43718,16
43766,4
43814,4
43862,9
43910,9
43958,9
44006,9
44054,16
44102,9
44150,9
44198,4
44246,1
44294,1
44342,1
44390,4
44438,4
44485,4
44533,4
44581,1
44629,1
44677,4
44725,9
44773,9
44821,16
44869,25
44917,9
44965,1
45013,1
45074,1
45122,9
45170,16
45218,9
45266,9
45314,9
45362,4
45410,1
45458,4
45506,16
45554,36
45602,36
45650,25
45698,16
45746,4
45794,1
45842,0
45890,4
45938,4
45986,4
46034,1
46082,0
46130,0
46178,1
46226,0
46274,4
46322,16
46370,25
46418,16
46466,25
46514,25
46562,25
46610,36
46658,16
46706,4
46754,0
46802,0
46850,0
46898,4
46946,9
46994,4
47042,1
47090,4
47138,9
47186,9
47234,9
47282,9
47330,9
47378,9
47426,9
47474,16
47522,16
47570,9
47618,1
47666,1
47714,0
47762,0
47810,1
47858,4
47906,9
47954,16
48002,16
48062,16
48110,9
48159,9
48207,16
48255,16
48303,16
48351,4
48399,1
48447,4
48495,4
48543,1
48591,1
48639,1
48687,4
48735,4
48783,9
48831,9
48879,9
48927,9
48975,9
49023,16
49071,16
49119,16
49167,9
49215,4
49263,1
49311,0
49359,1
49407,4
49455,9
49503,16
49551,16
49599,4
49647,4
49695,4
49743,9
49791,16
49839,16
49887,25
49935,16
49983,9
50031,4
50079,1
50127,1
50175,0
50223,4
50271,4
50319,9
50367,9
50415,9
50463,4
50511,4
50559,4
50607,9
50655,16
50703,16
50751,4
50799,1
50847,4
50895,4
50943,4
50991,4
51051,4
51099,4
51147,9
51195,4
51243,4
51291,4
51339,4
51388,16
51436,36
51484,16
51532,4
51580,0
51628,1
51676,0
51724,9
51772,16
51820,16
51868,16
51916,9
51964,4
52012,0
52060,1
52108,1
52156,9
52204,16
52252,9
52300,4
52348,9
52396,16
52444,9
52492,1
52540,1
52588,9
52636,25
52684,25
52732,9
52780,4
52828,4
52876,4
52924,4
52972,9
53020,25
53068,25
53116,16
53164,36
53212,81
53260,64
53308,25
53356,0
53404,4
53452,16
53500,1
53548,9
53596,25
53644,4
53692,0
53740,1
53788,36
53836,64
53884,64
53932,49
53992,9
54040,441
54088,289
54136,1
54184,36
54232,81
54280,81
54328,16
54376,9
54424,1
54472,1
54520,36
54568,36
54616,16
54664,0
54712,1
54760,9
54808,25
54856,49
54904,64
54952,49
55000,49
55048,16
55096,16
55144,16
55192,49
55240,36
55288,16
55336,9
55384,9
55432,4
55480,0
55528,0
55576,0
55624,0
55672,0
55720,1
55768,1
55816,0
55864,0
55912,1
55960,1
56008,0
56056,1
56104,1
56152,4
56200,16
56248,25
56296,4
56344,4
56392,16
56440,49
56488,36
56536,16
56584,4
56632,1
56680,4
56728,16
56776,25
56824,9
56884,9
56932,4
56980,16
57029,16
57077,4
57125,4
57173,9
57221,9
57269,9
57317,4
57365,4
57413,9
57461,36
57509,1
57557,121
57605,16
57653,81
57701,196
57749,144
57797,49
57845,9
57893,4
57941,4
57989,4
58037,4
58085,0
58133,1
58181,4
58229,4
58277,1
58325,0
58373,0
58421,1
58469,4
58517,1
58565,0
58613,1
58661,1
58709,4
58757,9
58805,36
58853,25
58901,9
58949,4
58997,9
59045,9
59093,4
59141,1
59189,1
59237,0
59285,1
59333,1
59381,0
59429,25
59477,64
59525,49
59573,25
59621,9
59669,4
59717,4
59765,9
59813,16
59873,25
59921,9
59970,1
60018,4
60066,4
60114,4
60162,9
60210,4
60258,1
60306,4
60354,4
60402,1
60450,4
60498,4
60552,9
60600,36
60648,49
60696,49
60744,25
60792,9
60840,16
60888,16
60936,1
60984,1
61032,1
61080,0
61128,0
61176,0
61224,0
61272,9
61320,16
61368,4
61416,1
61464,0
61512,0
61560,1
61608,4
61656,9
61704,9
61752,9
61800,25
61848,49
61896,49
61944,36
61992,16
62040,1
62088,1
62136,4
62184,0
62232,9
62280,25
62328,49
62376,64
62424,36
62472,16
62520,1
62568,1
62616,1
62664,0
62712,4
62760,0
62808,9
62844,36
62892,25
62940,4
62988,0
63036,0
63084,16
63132,25
63180,36
63228,36
63276,16
63324,0
63373,1
63421,4
63469,0
63517,1
63565,0
63613,4
63661,0
63709,16
63757,36
63805,49
63853,25
63901,16
63949,4
63997,1
64045,1
64093,1
64141,1
64189,1
64237,4
64285,4
64333,9
64381,4
64429,4
64477,16
64525,16
64573,25
64621,25
64669,4
64717,1
64765,1
64813,1
64861,16
64909,16
64957,9
65005,9
65053,9
65101,9
65149,9
65197,9
65245,4
65293,4
65341,4
65389,16
65437,25
65485,25
65533,36
65581,9
65629,1
65677,0
65725,4
65785,9
65833,9
65881,9
65929,4
65976,0
66024,0
66072,4
66120,1
66168,4
66216,9
66264,9
66312,16
66360,25
66408,16
66456,4
66504,1
66552,1
66600,1
66647,1
66695,4
66743,4
66791,4
66839,4
66887,4
66935,1
66983,4
67031,16
67079,16
67127,9
67174,4
67222,4
67270,4
67318,4
67366,4
67414,1
67462,4
67510,4
67558,9
67606,16
67654,16
67702,4
67749,4
67797,4
67845,4
67893,9
67941,16
67989,16
68037,9
68085,4
68133,4
68181,1
68229,1
68277,4
68324,9
68372,16
68420,9
68468,16
68516,16
68564,16
68612,9
68660,9
68708,9
68768,9
68816,4
68864,1
68912,0
68960,0
69008,4
69056,9
69104,16
69152,9
69200,4
69248,4
69296,4
69344,4
69392,4
69440,4
69488,4
69536,1
69584,4
69632,4
69680,1
69728,1
69776,4
69824,16
69872,16
69920,16
69968,9
70016,4
70064,4
70112,4
70160,4
70208,9
70256,9
70304,9
70352,4
70400,4
70448,1
70496,4
70544,4
70592,4
70640,9
70688,9
70736,9
70784,9
70832,9
70880,9
70928,4
70976,1
71024,4
71072,4
71120,4
71168,1
71216,4
71264,9
71312,9
71360,16
71408,16
71456,25
71504,16
71552,16
71600,9
71648,4
71696,1
71744,1
71805,4
71853,1
71901,1
71949,1
71997,4
72044,4
72092,4
72140,4
72188,4
72237,4
72285,9
72333,9
72381,9
72429,16
72476,16
72524,4
72572,4
72621,4
72668,4
72717,1
72765,1
72812,1
72860,4
72908,4
72956,9
73004,9
73052,9
73100,4
73148,9
73196,9
73244,16
73292,16
73340,9
73388,4
73436,4
73484,1
73533,4
73580,4
73628,9
73677,25
73725,16
73773,16
73821,9
73868,9
73916,4
73964,1
74013,1
74061,4
74109,9
74157,9
74205,9
74252,9
74300,4
74348,4
74397,1
74445,0
74492,4
74540,16
74588,9
74636,9
74684,4
74732,4
74780,4
74841,4
74889,4
74937,4
74985,1
75033,4
75081,4
75128,9
75176,9
75224,9
75272,9
75320,9
75368,9
75416,9
75464,16
75512,9
75560,9
75608,9
75656,4
75704,1
75752,1
75800,1
75848,4
75896,9
75944,16
75992,16
76040,16
76088,9
76136,9
76184,4
76232,4
76280,4
76328,4
76376,4
76424,4
76472,4
76520,4
76568,1
76616,1
76664,4
76712,9
76760,9
76808,16
76856,9
76904,4
76952,4
77000,4
77048,4
77096,9
77144,9
77192,16
77240,16
77288,9
77336,9
77384,4
77432,4
77480,1
77528,1
77576,1
77624,4
77672,4
77720,4
77768,4
77816,4
77876,9
77924,9
77972,9
78020,9
78068,4
78116,4
78164,1
78212,1
78260,4
78308,9
78356,9
78404,16
78452,9
78500,9
78548,9
78596,9
78644,16
78692,9
78740,9
78788,9
78836,4
78884,4
78931,4
78979,4
79027,1
79075,1
79123,4
79171,4
79219,4
79267,9
79315,9
79363,9
79411,9
79459,9
79507,9
79555,9
79603,9
79651,4
79699,4
79747,4
79795,9
79843,9
79891,16
79939,4
79987,4
80035,4
80083,4
80131,4
80179,4
80227,1
80274,4
80322,1
80370,4
80418,4
80466,4
80514,1
80562,1
80610,4
80658,9
80706,16
80754,16
80802,9
80850,9
80898,9
80935,16
80983,4
81031,4
81079,4
81126,4
81174,9
81222,9
81270,4
81318,4
81366,1
81414,1
81462,9
81510,9
81558,9
81606,4
81654,9
81702,9
81750,9
81798,9
81846,4
81894,4
81948,4
81996,4
82044,4
82092,1
82140,1
82188,9
82236,9
82284,9
82332,9
82380,1
82427,1
82475,4
82523,9
82571,9
82619,4
82667,9
82715,9
82763,16
82811,16
82859,9
82907,4
82955,4
83003,4
83051,4
83099,4
83147,4
83195,9
83243,9
83291,4
83339,1
83387,0
83435,0
83483,1
83531,4
83578,9
83626,16
83674,9
83722,4
83770,1
83818,1
83866,9
83914,9
83975,16
84023,4
84070,4
84118,9
84166,9
84214,9
84262,9
84310,9
84358,9
84406,4
84454,4
84502,4
84550,4
84598,9
84646,9
84694,16
84742,9
84790,9
84838,9
84886,4
84934,4
84982,1
85030,1
85078,0
85126,0
85174,4
85222,9
85270,9
85318,9
85365,9
85413,9
85461,9
85509,9
85557,16
85605,9
85653,9
85701,4
85749,1
85797,1
85845,9
85893,9
85941,9
85989,9
86037,9
86085,4
86133,4
86181,9
86229,9
86277,9
86325,9
86373,9
86421,9
86468,9
86516,9
86564,9
86612,9
86660,9
86708,9
86756,9
86804,4
86852,9
86900,9
86948,4
86996,9
87056,4
87104,4
87152,4
87200,4
87248,4
87296,4
87344,4
87392,4
87440,1
87488,1
87535,1
87583,4
87631,4
87679,4
87727,1
87775,9
87823,9
87871,9
87919,9
87967,9
88014,9
88062,9
88110,9
88158,9
88206,9
88254,4
88302,4
88350,1
88398,4
88445,16
88493,16
88541,9
88589,4
88637,4
88685,9
88733,9
88781,9
88829,16
88877,16
88924,9
88972,4
89020,4
89068,9
89116,9
89164,9
89212,4
89260,4
89308,9
89356,9
89404,9
89451,4
89499,4
89547,4
89595,9
89643,9
89691,9
89739,4
89787,4
89835,4
89883,4
89931,9
89979,9
90027,9
90087,9
90135,9
90183,9
90231,9
90279,4
90327,4
90375,9
90423,4
90471,4
90519,4
90567,4
90615,9
90663,9
90711,4
90759,4
90807,4
90855,4
90903,4
90951,4
90999,4
91047,4
91095,4
91143,4
91191,9
91239,9
91287,9
91335,9
91383,9
91431,9
91479,16
91527,9
91575,4
91623,4
91671,4
91719,4
91766,4
91814,4
91862,4
91910,4
91958,4
92006,4
92054,4
92102,4
92150,4
92198,4
92246,9
92294,9
92342,4
92390,4
92438,4
92486,4
92534,4
92582,9
92630,9
92678,9
92726,9
92774,9
92822,9
92870,4
92918,4
92966,4
93014,9
93062,4
93110,4
93171,4
93219,4
93267,4
93315,4
93363,1
93411,4
93459,4
93507,9
93555,9
93603,4
93651,4
93699,9
93747,9
93795,4
93843,9
93891,9
93939,9
93987,4
94035,4
94083,9
94131,9
94179,4
94227,4
94275,4
94323,4
94371,4
94419,4
94467,4
94515,4
94563,9
94611,9
94659,4
94707,4
94755,4
94803,4
94851,4
94899,9
94947,9
94995,9
95043,9
95091,4
95139,4
95187,4
95235,9
95283,9
95331,9
95379,4
95427,1
95475,1
95523,1
95571,9
95619,9
95667,9
95715,9
95763,4
95811,4
95859,4
95907,4
95955,4
96003,4
96051,4
96099,4
96147,4
96195,9
96255,9
96303,4
96351,4
96400,9
96448,9
96496,9
96544,9
96592,4
96640,4
96688,4
96736,4
96784,4
96832,4
96880,9
96928,9
96976,9
97024,4
97072,1
97120,1
97168,4
97216,9
97264,9
97312,9
97360,9
97408,9
97456,9
97504,9
97552,9
97600,9
97648,9
97696,9
97744,4
97792,4
97840,1
97888,4
97936,4
97984,4
98032,4
98080,4
98128,4
98176,1
98224,1
98272,9
98320,9
98368,9
98416,9
98464,4
98512,1
98560,1
98608,4
98656,4
98704,9
98752,16
98800,16
98848,16
98896,9
98944,4
98992,4
99040,4
99088,4
99136,1
99184,1
99232,1
99280,4
99340,4
99388,4
99436,4
99484,4
99532,4
99580,9
99629,16
99677,16
99725,9
99773,9
99821,16
99869,16
99917,9
99965,4
100013,0
100061,0
100109,0
100157,1
100205,9
100253,16
100301,16
100349,25
100397,9
100445,4
100493,4
100541,4
100589,1
100637,4
100685,1
100733,1
100781,4
100829,9
100877,25
100925,25
100973,9
101021,4
101069,4
101117,9
101165,9
101213,9
101261,9
101309,4
101357,9
101405,9
101453,9
101501,4
101549,4
101597,4
101645,4
101693,1
101741,1
101789,4
101837,4
101885,9
101933,9
101981,9
102029,9
102089,4
102137,4
102185,4
102233,4
102281,4
102329,4
102377,4
102425,4
102473,4
102521,9
102569,9
102617,9
102665,4
102713,4
102761,4
102809,4
102857,4
102905,4
102953,4
103001,4
103049,4
103097,4
103145,4
103193,9
103241,16
103289,16
103343,9
103391,4
103439,4
