Time(ms),EMG Signal
Calibration,473
20224,2500
20272,32041
20320,79524
20368,82944
20416,56644
20464,30276
20512,14161
20560,6400
20608,2704
20656,961
20704,0
20752,0
20800,0
20847,1156
20895,2401
20944,4096
20992,6241
21040,8464
21088,10201
21136,11664
21184,12544
21232,11881
21280,10000
21328,7744
21376,5476
21424,3249
21472,1849
21519,1089
21567,676
21615,576
21664,484
21711,0
21759,0
21807,625
21855,841
21903,1024
21951,1156
21999,1296
22047,1225
22095,841
22143,0
22191,0
22239,0
22287,0
22335,0
22383,676
22443,676
22492,484
22540,0
22588,0
22636,0
22684,0
22732,0
22780,0
22828,0
22876,0
22924,0
22972,0
23019,0
23067,0
23116,0
23164,676
23212,841
23260,784
23308,484
23356,0
23404,0
23451,0
23500,0
23548,0
23596,0
23644,0
23692,0
23740,0
23788,0
23836,0
23884,0
23932,0
23980,0
24028,0
24076,0
24124,0
24172,0
24220,0
24268,0
24316,0
24364,0
24411,0
24459,0
24508,0
24556,0
24604,0
24652,0
24700,0
24748,0
24796,0
24844,0
24892,0
24940,0
24988,0
25036,0
25084,0
25132,0
25180,0
25228,0
25276,0
25324,0
25372,0
25432,0
25480,0
25528,0
25576,0
25624,0
25672,0
25720,0
25768,0
25816,0
25864,0
25912,0
25960,0
26008,0
26056,0
26104,0
26152,0
26200,0
26248,0
26296,0
26344,0
26392,0
26440,0
26488,0
26536,0
26584,0
26632,0
26679,0
26728,0
26776,0
26824,0
26872,0
26920,0
26967,0
27015,0
27063,0
27112,0
27160,0
27207,0
27255,0
27303,0
27351,0
27399,0
27447,0
27495,0
27543,0
27591,0
27639,0
27687,0
27735,0
27783,0
27831,0
27879,0
27927,0
27975,0
28023,0
28071,0
28119,0
28167,0
28215,0
28264,0
28312,0
28360,0
28408,0
28455,0
28516,0
28564,0
28612,0
28660,0
28708,0
28756,0
28804,0
28852,0
28899,0
28947,0
28996,0
29044,0
29092,0
29140,0
29187,0
29235,0
29283,0
29332,0
29380,0
29428,0
29476,0
29523,0
29571,0
29619,0
29667,0
29715,0
29763,0
